"uID","jID","rating"
2,4,14.37
2,6,0.34
2,8,4.66
2,9,18.88
2,10,19.22
2,11,16.75
2,12,18.64
2,13,14.42
2,14,17.43
2,15,14.56
2,16,9.03
2,17,14.66
2,18,9.32
2,19,13.3
2,20,8.79
2,22,18.64
2,23,18.35
2,24,19.17
2,25,10.05
2,26,17.57
2,27,14.71
2,29,9.61
2,33,17.14
2,34,19.03
2,35,8.2
2,36,10.73
2,38,13.4
2,41,17.82
2,42,6.17
2,43,18.64
2,46,6.8
2,49,8.54
2,52,19.03
2,53,10.97
2,54,8.69
2,55,3.5
2,56,6.8
2,59,10.1
2,60,19.03
2,61,3.3
2,62,6.65
2,65,14.08
2,66,6.17
2,67,18.74
2,68,11.12
2,70,17.52
2,71,5
2,72,12.77
2,73,18.3
2,74,17.77
2,75,17.33
2,77,17.72
2,80,18.2
2,82,14.85
2,83,14.85
2,84,16.07
2,85,18.98
2,87,9.95
2,88,13.69
2,89,14.56
2,90,10.58
2,91,12.82
2,93,9.71
2,94,17.86
2,95,9.81
2,96,7.86
2,97,13.06
2,98,10.34
2,99,5.68
2,100,11.07
6,1,3.83
6,2,6.46
6,3,10.44
6,4,1.5
6,5,2.91
6,6,5.68
6,7,1.31
6,8,9.13
6,9,3.35
6,10,8.2
6,12,4.27
6,13,5
6,14,1.41
6,15,10.49
6,16,1.07
6,17,6.31
6,20,3.88
6,22,9.42
6,23,7.62
6,26,7.72
6,27,4.76
6,28,4.47
6,30,3.06
6,32,9.66
6,36,9.51
6,37,3.79
6,38,1.94
6,39,4.61
6,40,2.96
6,41,1.17
6,44,8.11
6,45,3.64
6,47,0.73
6,48,0.19
6,49,2.18
6,55,6.8
6,56,10.53
6,57,0.73
6,58,0.44
6,59,4.51
6,60,8.88
6,62,7.14
6,63,5.39
6,64,0.58
6,65,2.09
6,67,0.58
6,71,0.34
6,72,4.81
6,74,5.58
6,75,2.72
6,76,3.5
6,77,5.68
6,78,3.06
6,81,3.79
6,82,7.14
6,83,2.38
6,84,3.88
6,85,9.71
6,87,6.07
6,88,8.06
6,90,5.29
6,91,6.46
6,92,3.11
6,93,9.32
6,94,7.04
6,95,7.82
6,96,6.65
6,97,10.05
6,98,0.92
6,99,4.95
8,1,16.84
8,2,13.16
8,3,19.17
8,4,3.79
8,6,8.3
8,7,19.27
8,8,11.41
8,10,5.58
8,11,18.2
8,12,2.14
8,13,3.06
8,14,2.04
8,15,10.29
8,16,0.0999999999999996
8,18,2.82
8,20,9.71
8,21,5.29
8,22,2.57
8,24,1.75
8,25,13.79
8,27,13.45
8,28,6.55
8,29,17.57
8,30,5.83
8,31,9.56
8,32,19.27
8,34,6.6
8,35,4.56
8,37,2.86
8,38,13.01
8,40,15.68
8,41,3.54
8,42,5.58
8,43,1.02
8,45,8.74
8,50,17.43
8,51,5.49
8,52,2.62
8,53,14.17
8,54,0.970000000000001
8,55,7.86
8,56,11.31
8,57,4.32
8,59,3.79
8,63,7.09
8,66,2.67
8,67,6.75
8,68,5.78
8,70,7.91
8,71,0.0999999999999996
8,72,6.21
8,74,2.14
8,76,11.8
8,77,5.83
8,79,0.869999999999999
8,80,1.12
8,82,5.44
8,83,4.56
8,86,9.66
8,87,5.87
8,88,9.9
8,89,9.76
8,90,2.04
8,91,17.23
8,95,6.84
8,96,6.65
8,97,12.14
8,98,9.95
8,99,11.31
8,100,10
9,4,3.11
9,5,1.26
9,6,9.71
9,7,4.71
9,8,1.07
9,11,7.09
9,13,5.15
9,14,9.51
9,15,1.26
9,18,7.09
9,19,6.65
9,20,9.71
9,23,9.71
9,24,11.21
9,27,14.85
9,29,10.97
9,31,16.36
9,32,10.53
9,35,13.35
9,36,10.97
9,37,6.89
9,38,8.16
9,39,14.42
9,40,5.58
9,41,8.59
9,43,4.66
9,44,3.01
9,45,11.41
9,47,11.84
9,48,9.71
9,49,10.53
9,50,9.71
9,51,3.01
9,54,11.84
9,55,13.35
9,57,9.71
9,58,4.71
9,59,3.11
9,60,4.71
9,61,11.21
9,63,11.41
9,64,3.5
9,65,14.85
9,66,14.85
9,67,12.62
9,69,16.36
9,70,11.41
9,71,5.24
9,72,14.17
9,74,3.69
9,75,9.71
9,76,9.71
9,78,9.71
9,80,9.71
9,81,9.71
9,82,6.8
9,83,9.71
9,84,6.8
9,85,6.6
9,87,9.71
9,89,14.56
9,90,7.77
9,92,9.71
9,93,14.17
9,94,9.71
9,96,9.71
9,97,9.71
9,98,9.71
9,99,6.6
9,100,5.05
12,1,11.31
12,2,11.8
12,4,7.62
12,5,10.73
12,9,2.77
12,10,8.64
12,11,13.83
12,13,15.63
12,14,7.14
12,15,8.2
12,16,7.96
12,18,9.71
12,19,9.42
12,20,11.36
12,21,12.43
12,22,10.63
12,25,8.35
12,26,8.64
12,27,17.57
12,28,9.85
12,29,15.97
12,32,14.27
12,33,9.32
12,35,17.62
12,36,15.15
12,37,12.43
12,38,10.1
12,39,10.83
12,40,7.96
12,41,10.53
12,43,7.72
12,44,4.85
12,45,9.42
12,46,8.74
12,47,12.04
12,48,8.59
12,49,12.38
12,50,16.6
12,51,12.04
12,52,8.01
12,55,11.75
12,56,10.92
12,57,3.11
12,58,4.71
12,62,9.76
12,65,12.43
12,66,7.57
12,67,4.9
12,69,10.15
12,70,7.38
12,71,7.09
12,72,11.12
12,74,10
12,76,13.06
12,78,12.04
12,80,13.3
12,81,11.46
12,84,9.37
12,85,10.58
12,86,9.37
12,87,11.89
12,89,16.21
12,90,7.48
12,91,11.46
12,93,10.29
12,95,13.45
12,96,15.44
12,97,14.08
12,98,12.48
12,100,14.66
14,1,19.22
14,3,19.22
14,4,18.3
14,7,13.5
14,8,18.16
14,9,15.97
14,11,13.74
14,12,15.87
14,13,18.69
14,14,16.31
14,15,11.07
14,16,0.869999999999999
14,18,2.67
14,19,13.88
14,20,2.52
14,21,18.45
14,22,19.17
14,23,19.22
14,24,19.03
14,26,14.42
14,27,18.69
14,28,11.75
14,29,17.57
14,30,2.86
14,31,18.93
14,33,10.87
14,37,17.43
14,39,18.54
14,40,19.17
14,41,18.2
14,42,18.54
14,43,18.2
14,44,19.17
14,46,12.86
14,48,17.43
14,49,11.17
14,50,9.71
14,51,15
14,53,17.62
14,54,18.16
14,55,18.06
14,56,18.35
14,57,19.22
14,58,0.73
14,59,17.14
14,62,0.19
14,63,2.86
14,64,19.32
14,65,17.14
14,67,4.22
14,68,3.45
14,69,2.77
14,70,16.36
14,73,10.15
14,76,18.35
14,77,13.35
14,78,18.69
14,81,18.88
14,82,1.31
14,85,17.62
14,86,18.2
14,87,15.44
14,88,18.93
14,89,18.45
14,91,18.11
14,92,8.98
14,96,4.08
14,98,18.98
14,99,1.84
14,100,16.5
15,3,16.02
15,4,13.69
15,5,17.77
15,7,18.69
15,10,17.52
15,11,5.15
15,13,3.25
15,14,8.01
15,15,6.21
15,16,14.42
15,17,14.85
15,20,10.49
15,21,15.05
15,24,5.68
15,25,14.85
15,26,6.5
15,27,0.779999999999999
15,28,11.46
15,29,14.51
15,30,5.05
15,31,6.84
15,32,14.42
15,33,6.21
15,34,0.529999999999999
15,35,0.49
15,36,16.55
15,37,7.04
15,40,14.03
15,41,15.1
15,42,5.63
15,44,5.19
15,45,2.09
15,47,4.95
15,49,15.24
15,50,1.99
15,52,0.49
15,53,0.529999999999999
15,54,8.4
15,55,6.31
15,57,1.02
15,58,2.96
15,59,4.27
15,60,18.69
15,61,2.33
15,64,9.47
15,65,13.79
15,66,12.57
15,67,18.54
15,68,9.42
15,69,6.26
15,71,13.54
15,72,10.49
15,73,13.35
15,75,13.54
15,76,15.63
15,77,9.17
15,78,5.39
15,79,7.43
15,80,2.96
15,81,16.07
15,82,13.16
15,83,15.87
15,84,14.03
15,85,9.32
15,86,11.17
15,91,12.72
15,94,18.69
15,95,1.26
15,97,18.3
15,98,5.19
16,1,6.5
16,3,12.33
16,4,5.87
16,6,7.72
16,7,7.04
16,8,9.51
16,9,12.91
16,12,15.53
16,15,12.52
16,16,9.32
16,18,7.77
16,19,3.4
16,20,9.71
16,21,15.73
16,22,8.35
16,23,6.17
16,24,5.87
16,25,6.12
16,26,7.57
16,27,15.73
16,28,9.32
16,29,15.97
16,30,6.55
16,31,10.63
16,33,13.06
16,34,17.04
16,36,15.78
16,37,2.04
16,39,11.65
16,40,8.88
16,41,11.02
16,42,4.95
16,43,3.83
16,44,5.63
16,46,13.4
16,49,14.22
16,51,13.93
16,52,14.22
16,53,2.82
16,54,11.8
16,56,14.17
16,57,4.76
16,59,13.93
16,62,10.53
16,64,7.04
16,65,16.02
16,66,13.2
16,67,6.31
16,69,13.93
16,72,6.6
16,75,7.62
16,79,4.32
16,80,5.78
16,81,3.4
16,82,5.53
16,83,16.21
16,84,7.72
16,86,3.74
16,87,10.49
16,88,9.13
16,89,14.47
16,90,7.23
16,92,11.7
16,94,4.08
16,95,17.28
16,96,8.64
16,97,13.74
16,98,12.82
16,99,7.14
16,100,13.45
18,1,13.16
18,2,17.62
18,4,18.25
18,5,14.22
18,6,17.62
18,7,12.43
18,8,10.97
18,10,10.83
18,11,13.5
18,12,13.3
18,14,14.71
18,16,9.27
18,17,11.02
18,18,8.79
18,20,10.97
18,24,10.19
18,27,16.5
18,28,11.21
18,29,16.46
18,31,10.83
18,32,13.69
18,33,13.64
18,34,12.52
18,35,15.83
18,36,13.06
18,37,17.18
18,38,11.75
18,39,7.82
18,40,10.24
18,41,12.82
18,42,10.97
18,45,12.86
18,46,13.69
18,48,12.14
18,49,12.43
18,50,14.66
18,51,11.07
18,52,15.68
18,53,14.08
18,57,11.17
18,59,15.39
18,61,13.93
18,62,13.79
18,63,15.49
18,64,13.16
18,65,13.11
18,66,12.48
18,70,15.73
18,71,10.58
18,72,15.92
18,73,13.88
18,74,10.78
18,75,12.62
18,76,17.48
18,77,17.38
18,79,17.86
18,80,16.65
18,82,12.62
18,83,17.86
18,84,17.48
18,85,15.78
18,86,10.1
18,87,17.96
18,90,15.1
18,91,10.83
18,92,15.68
18,93,13.69
18,94,10.19
18,97,10.49
18,100,17.62
24,1,12.09
24,3,14.17
24,7,4.81
24,9,1.8
24,11,11.17
24,13,3.74
24,14,9.37
24,16,4.42
24,17,11.5
24,19,8.83
24,20,9.66
24,21,15.78
24,23,10.1
24,24,5.68
24,25,9.76
24,27,15.97
24,29,9.08
24,30,11.21
24,31,9.95
24,32,12.04
24,37,1.31
24,38,9.17
24,39,12.86
24,40,2.62
24,42,10.1
24,43,8.64
24,45,11.55
24,47,10.39
24,48,13.11
24,49,9.51
24,51,1.89
24,53,15.29
24,54,13.98
24,56,10.19
24,57,2.14
24,58,0.970000000000001
24,59,10.92
24,60,5.58
24,61,13.54
24,63,9.9
24,64,5.92
24,66,15.78
24,67,4.71
24,68,13.45
24,69,16.8
24,71,16.65
24,72,17.28
24,74,13.3
24,75,9.08
24,76,17.43
24,77,12.77
24,78,16.21
24,79,16.46
24,80,15.53
24,81,17.43
24,82,15.87
24,84,16.21
24,86,14.76
24,87,17.52
24,88,18.25
24,89,18.5
24,90,12.67
24,91,13.06
24,92,18.25
24,93,18.5
24,94,0.49
24,95,18.45
24,98,18.5
24,99,18.35
24,100,1.65
31,1,11.94
31,2,10.87
31,3,11.41
31,4,12.96
31,6,13.01
31,7,13.83
31,8,5.73
31,10,12.52
31,13,14.22
31,14,18.5
31,16,3.5
31,18,13.16
31,20,11.94
31,21,9.71
31,22,16.5
31,23,13.54
31,24,13.98
31,26,14.37
31,27,18.4
31,29,18.69
31,30,11.46
31,31,15.63
31,32,13.74
31,34,14.17
31,35,19.13
31,36,18.4
31,37,10.68
31,38,13.93
31,41,11.12
31,42,13.16
31,43,10.68
31,45,2.62
31,46,8.69
31,47,12.77
31,49,9.08
31,50,18.79
31,51,16.46
31,52,9.37
31,53,13.54
31,55,13.64
31,56,9.56
31,57,12.18
31,58,13.11
31,59,11.5
31,60,16.75
31,61,19.08
31,62,10.34
31,63,8.01
31,64,11.5
31,67,14.08
31,68,14.03
31,69,10.73
31,70,11.65
31,71,9.66
31,72,12.91
31,73,3.93
31,76,17.28
31,77,2.91
31,78,14.85
31,80,2.52
31,83,18.98
31,86,5.49
31,87,6.12
31,88,10.34
31,89,19.17
31,91,9.17
31,93,15.68
31,96,8.3
31,99,11.65
31,100,4.95
33,2,13.2
33,3,13.2
33,5,12.38
33,6,11.21
33,7,10.97
33,8,13.2
33,9,8.59
33,12,11.12
33,14,15.44
33,15,10.53
33,16,14.22
33,17,7.43
33,18,13.64
33,19,14.08
33,20,11.21
33,21,10.83
33,22,10.53
33,23,15.15
33,24,15.15
33,25,13.16
33,26,5.63
33,27,15.73
33,29,16.7
33,30,10.68
33,32,13.4
33,33,10.83
33,34,11.17
33,35,13.01
33,36,12.62
33,37,10.83
33,40,10.53
33,43,12.96
33,44,7.86
33,45,12.77
33,46,15.39
33,47,13.2
33,48,13.64
33,50,15.73
33,51,13.06
33,53,15.34
33,54,12.77
33,55,10.53
33,57,14.03
33,58,1.17
33,59,6.07
33,60,8.64
33,61,13.4
33,63,6.36
33,65,10.49
33,68,10.92
33,71,12.77
33,72,12.77
33,73,12.82
33,74,12.52
33,75,12.52
33,77,12.52
33,79,12.52
33,80,12.52
33,81,11.02
33,82,9.71
33,84,12.14
33,85,12.14
33,88,12.23
33,89,12.14
33,90,11.07
33,91,11.07
33,93,13.11
33,95,0.529999999999999
33,98,5.49
33,99,5.87
35,2,8.35
35,3,15.92
35,5,13.06
35,6,13.35
35,7,12.72
35,8,10.1
35,9,15.92
35,10,12.96
35,11,16.31
35,12,16.99
35,13,10.44
35,14,16.12
35,17,10.97
35,18,13.3
35,19,12.52
35,20,12.77
35,21,13.54
35,22,13.93
35,25,15.92
35,26,16.55
35,27,15.63
35,28,16.89
35,29,15.68
35,32,15.44
35,33,15.87
35,34,12.48
35,35,15.39
35,36,15.68
35,37,13.3
35,38,11.12
35,39,10.44
35,41,11.21
35,42,13.5
35,44,15.87
35,47,13.88
35,49,13.16
35,50,16.99
35,51,17.57
35,52,16.21
35,53,13.4
35,54,17.43
35,55,13.3
35,56,16.5
35,59,11.07
35,61,13.88
35,62,15.58
35,64,10.49
35,65,17.91
